geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000005156.12	3002709	0.5630814270723107	1	0.57	0.06	1022	1141.91	1071.85	1029.15	222.43	FALSE	1	0	8311.5	1.04
ENSG00000005156.12	3002710	0.9072132442506854	1	0.13	0.01	630	1141.91	1036.72	1029.15	222.43	FALSE	0	0	8311	1.01
ENSG00000005156.12	3002711	0.5498878411580055	1	-0.58	-0.07	1266	1141.91	982.36	1029.15	222.43	FALSE	0	0	8311	0.95
ENSG00000005156.12	3002725	0.7698513721824977	1	-0.29	-0.03	891	1141.91	1003.72	1029.15	222.43	FALSE	0	0	8311.5	0.98
ENSG00000005156.12	3002726	0.5589362886258593	1	0.58	0.06	1046	1141.91	1072.23	1029.15	222.43	FALSE	0	0	8311	1.04
ENSG00000005156.12	3002729	0.3467260644269899	1	0.89	0.09	1546	1141.91	1098.14	1029.15	222.43	FALSE	0	0	8311	1.06
ENSG00000005156.12	3002730	0.7744533729303611	1	0.29	0.03	1005	1141.91	1049.15	1029.15	222.43	FALSE	0	0	8311	1.02
ENSG00000005156.12	3002731	0.7373556795704901	1	0.33	0.03	1192	1141.91	1052.5	1029.15	222.43	FALSE	0	0	8311	1.02
ENSG00000005156.12	3003566	0.21337577368729074	1	1.21	0.13	995	1141.91	1125.51	1029.15	222.43	FALSE	0	0	8311	1.09
ENSG00000005156.12	3003579	0.5002963380410835	1	-0.62	-0.07	2383	1141.91	978.8	1029.15	222.43	FALSE	0	0	8311	0.95
ENSG00000005156.12	3003588	0.81840290695081	1	-0.22	-0.03	1250	1141.91	1009.21	1029.15	222.43	FALSE	0	0	8311	0.98
ENSG00000005156.12	3003767	0.19645870452939276	1	-1.23	-0.14	1637	1141.91	934.81	1029.15	222.43	FALSE	0	0	8311	0.91
ENSG00000005156.12	3003768	0.9675920487361601	1	0.05	0	1076	1141.91	1030.2	1029.15	222.43	FALSE	0	0	8311	1
ENSG00000005156.12	3003779	0.1325858965538138	1	-1.56	-0.17	659	1141.91	911.75	1029.15	222.43	FALSE	0	0	8311	0.89
ENSG00000005156.12	3003816	0.2714763617752265	1	1.09	0.12	875	1141.91	1114.92	1029.15	222.43	FALSE	0	0	8311	1.09
ENSG00000005156.12	3005008	0.07373838578895169	1	1.6	0.17	3970	1141.91	1159.05	1029.15	222.43	FALSE	0	0	8311	1.13
ENSG00000005156.12	3005210	0.29477316389284236	1	0.97	0.1	2341	1141.91	1104.52	1029.15	222.43	FALSE	0	0	8311	1.07
ENSG00000005156.12	3005298	0.33646226477920205	1	-0.92	-0.1	1395	1141.91	956.91	1029.15	222.43	FALSE	0	0	8311.5	0.93
ENSG00000005156.12	3026381	0.705333309233982	1	0.37	0.04	1311	1141.91	1055.54	1029.15	222.43	FALSE	0	0	8311	1.03
ENSG00000005156.12	3028664	0.9361254309815367	1	-0.08	-0.01	932	1141.91	1019.94	1029.15	222.43	FALSE	0	0	8311	0.99
ENSG00000005156.12	3029076	0.1739239109564468	1	-1.33	-0.15	1122	1141.91	927.63	1029.15	222.43	FALSE	0	0	8312	0.9
ENSG00000005156.12	3029385	0.7011362335500106	1	0.41	0.04	612	1141.91	1058.64	1029.15	222.43	FALSE	0	0	8311	1.03
ENSG00000005156.12	3029386	0.08880348604675396	1	-1.69	-0.19	955	1141.91	902.38	1029.15	222.43	FALSE	0	0	8311.5	0.88
ENSG00000005156.12	3029387	0.5345399811455922	1	0.64	0.07	673	1141.91	1077.68	1029.15	222.43	FALSE	0	0	8311	1.05
ENSG00000005156.12	3029388	0.985946301664545	1	0.03	0	1002	1141.91	1028.48	1029.15	222.43	FALSE	0	0	8311	1
ENSG00000005156.12	3030025	0.7933691142779006	1	0.29	0.03	526	1141.91	1049.18	1029.15	222.43	FALSE	0	0	8311	1.02
ENSG00000005156.12	3030732	0.3291818887331227	1	0.99	0.11	705	1141.91	1106.85	1029.15	222.43	FALSE	0	0	8314.5	1.08
ENSG00000005156.12	3030773	0.1272894450439819	1	-1.5	-0.17	1075	1141.91	915.79	1029.15	222.43	FALSE	0	0	8311.5	0.89
ENSG00000005156.12	3030992	0.004356846026014371	1	-3.03	-0.33	564	1141.91	815.07	1029.15	222.43	FALSE	0	0	8311	0.8
ENSG00000005156.12	3031856	0.7453399675154685	1	0.34	0.03	645	1141.91	1053.57	1029.15	222.43	FALSE	0	0	8319	1.02
ENSG00000005156.12	3031965	0.2991897212414557	1	1	0.11	1194	1141.91	1107.31	1029.15	222.43	FALSE	0	0	8311	1.08
ENSG00000005156.12	3032087	0.2288898553655921	1	1.15	0.12	1242	1141.91	1120.18	1029.15	222.43	FALSE	0	0	8311	1.09
ENSG00000005156.12	3032142	0.7412531877450539	1	-0.33	-0.04	842	1141.91	1000.69	1029.15	222.43	FALSE	0	0	8311	0.97
ENSG00000005156.12	3032926	0.704834403270013	1	0.39	0.04	833	1141.91	1056.94	1029.15	222.43	FALSE	0	0	8311	1.03
ENSG00000005156.12	3033273	0.9538532928840284	1	0.07	0.01	555	1141.91	1032.15	1029.15	222.43	FALSE	0	0	8311	1.01
ENSG00000005175.10	3002709	0.646953518288417	1	0.47	0.04	991	990.06	928.26	903.13	390.61	FALSE	1	0	8311.5	1.03
ENSG00000005175.10	3002710	0.238256355751075	1	1.26	0.11	574	990.06	975.98	903.13	390.61	FALSE	0	0	8311	1.08
ENSG00000005175.10	3002711	0.4357825265333231	1	0.75	0.06	1194	990.06	945.02	903.13	390.61	FALSE	0	0	8311	1.04
ENSG00000005175.10	3002725	0.01260151852378056	1	-2.53	-0.23	661	990.06	768.36	903.13	390.61	FALSE	0	0	8311.5	0.85
ENSG00000005175.10	3002726	0.4073864966731074	1	-0.8	-0.08	775	990.06	856.83	903.13	390.61	FALSE	0	0	8311	0.95
ENSG00000005175.10	3002729	0.470676599819604	1	-0.65	-0.06	1281	990.06	865.48	903.13	390.61	FALSE	0	0	8311	0.96
ENSG00000005175.10	3002730	0.4802493743443292	1	0.72	0.06	800	990.06	943.46	903.13	390.61	FALSE	0	0	8311	1.04
ENSG00000005175.10	3002731	0.2312164652776869	1	1.14	0.1	1163	990.06	968.34	903.13	390.61	FALSE	0	0	8311	1.07
ENSG00000005175.10	3003566	0.1760141143884067	1	1.33	0.12	908	990.06	979.95	903.13	390.61	FALSE	0	0	8311	1.09
ENSG00000005175.10	3003579	0.2480871547710593	1	-1	-0.09	1963	990.06	846.28	903.13	390.61	FALSE	0	0	8311	0.94
ENSG00000005175.10	3003588	0.9770176844780081	1	0.06	0	1082	990.06	904.76	903.13	390.61	FALSE	0	0	8311	1
ENSG00000005175.10	3003767	0.30648234015064724	1	0.94	0.08	1620	990.06	956.42	903.13	390.61	FALSE	0	0	8311	1.06
ENSG00000005175.10	3003768	0.6052393810055812	1	0.52	0.04	945	990.06	931.74	903.13	390.61	FALSE	0	0	8311	1.03
ENSG00000005175.10	3003779	0.31052770104116784	1	1.05	0.09	680	990.06	963.31	903.13	390.61	FALSE	0	0	8311	1.06
ENSG00000005175.10	3003816	0.346787258861994	1	-0.97	-0.09	576	990.06	847.86	903.13	390.61	FALSE	0	0	8311	0.94
ENSG00000005175.10	3005008	0.44138206908055405	1	-0.64	-0.06	2953	990.06	865.89	903.13	390.61	FALSE	0	0	8311	0.96
ENSG00000005175.10	3005210	0.3521953533682723	1	-0.81	-0.08	1731	990.06	856.51	903.13	390.61	FALSE	0	0	8311	0.95
ENSG00000005175.10	3005298	0.19157028984053256	1	1.22	0.11	1326	990.06	973.22	903.13	390.61	FALSE	0	0	8311.5	1.08
ENSG00000005175.10	3026381	0.6065550143572084	1	-0.47	-0.05	1036	990.06	875.13	903.13	390.61	FALSE	0	0	8311	0.97
ENSG00000005175.10	3028664	0.9805398268119241	1	-0.01	-0	721	990.06	900.73	903.13	390.61	FALSE	0	0	8311	1
ENSG00000005175.10	3029076	0.11271271698105186	1	1.48	0.13	1257	990.06	989.41	903.13	390.61	FALSE	0	0	8312	1.09
ENSG00000005175.10	3029385	0.37992254427979905	1	-0.92	-0.09	526	990.06	850.37	903.13	390.61	FALSE	0	0	8311	0.94
ENSG00000005175.10	3029386	0.7435031670710652	1	-0.3	-0.03	939	990.06	884.68	903.13	390.61	FALSE	0	0	8311.5	0.98
ENSG00000005175.10	3029387	0.029994577783317117	1	-2.26	-0.21	568	990.06	781.46	903.13	390.61	FALSE	0	0	8311	0.86
ENSG00000005175.10	3029388	0.64825659339651	1	0.47	0.04	939	990.06	928.38	903.13	390.61	FALSE	0	0	8311	1.03
ENSG00000005175.10	3030025	0.7537610814728256	1	0.36	0.03	561	990.06	922.35	903.13	390.61	FALSE	0	0	8311	1.02
ENSG00000005175.10	3030732	0.1913657136139843	1	-1.38	-0.13	529	990.06	826.37	903.13	390.61	FALSE	0	0	8314.5	0.91
ENSG00000005175.10	3030773	0.2575422945560222	1	1.08	0.09	1120	990.06	965.03	903.13	390.61	FALSE	0	0	8311.5	1.06
ENSG00000005175.10	3030992	0.9366221062637042	1	0.11	0.01	733	990.06	907.87	903.13	390.61	FALSE	0	0	8311	1.01
ENSG00000005175.10	3031856	0.8595839785427322	1	-0.18	-0.02	542	990.06	891.31	903.13	390.61	FALSE	0	0	8319	0.99
ENSG00000005175.10	3031965	0.4430495189940583	1	-0.72	-0.07	963	990.06	861.61	903.13	390.61	FALSE	0	0	8311	0.95
ENSG00000005175.10	3032087	0.9655500405040928	1	-0.02	-0.01	1120	990.06	900.12	903.13	390.61	FALSE	0	0	8311	0.99
ENSG00000005175.10	3032142	0.7025039639461729	1	-0.37	-0.04	678	990.06	880.41	903.13	390.61	FALSE	0	0	8311	0.97
ENSG00000005175.10	3032926	0.2804483863876668	1	1.1	0.1	731	990.06	966.38	903.13	390.61	FALSE	0	0	8311	1.07
ENSG00000005175.10	3033273	0.9840357452101905	1	-0.02	-0.01	466	990.06	900.42	903.13	390.61	FALSE	0	0	8311	0.99
ENSG00000005189.20	3002709	0.5344202159430574	1	-0.61	-0.15	127	245.89	196.03	216.83	72.1	FALSE	1	0	8311.5	0.9
ENSG00000005189.20	3002710	0.3144368405144189	1	0.96	0.19	244	245.89	247.23	216.83	72.1	FALSE	0	0	8311	1.14
ENSG00000005189.20	3002711	0.7831014044482869	1	-0.21	-0.06	325	245.89	207.98	216.83	72.1	FALSE	0	0	8311	0.96
ENSG00000005189.20	3002725	0.8040643710405845	1	0.29	0.04	192	245.89	223.96	216.83	72.1	FALSE	0	0	8311.5	1.03
ENSG00000005189.20	3002726	0.597020575101087	1	-0.48	-0.12	180	245.89	199.87	216.83	72.1	FALSE	0	0	8311	0.92
ENSG00000005189.20	3002729	0.6267873617642155	1	-0.42	-0.11	215	245.89	201.5	216.83	72.1	FALSE	0	0	8311	0.93
ENSG00000005189.20	3002730	0.5141937767806188	1	0.65	0.12	234	245.89	236.1	216.83	72.1	FALSE	0	0	8311	1.09
ENSG00000005189.20	3002731	0.6998504206530779	1	0.4	0.07	262	245.89	227.67	216.83	72.1	FALSE	0	0	8311	1.05
ENSG00000005189.20	3003566	0.005149750664591529	1	2.52	0.52	241	245.89	311.51	216.83	72.1	FALSE	0	0	8311	1.43
ENSG00000005189.20	3003579	0.8220042652684605	1	0.24	0.03	627	245.89	222.28	216.83	72.1	FALSE	0	0	8311	1.02
ENSG00000005189.20	3003588	0.9432095729888692	1	0.12	0.01	290	245.89	218.34	216.83	72.1	FALSE	0	0	8311	1.01
ENSG00000005189.20	3003767	0.7884246458486528	1	-0.21	-0.06	293	245.89	208.05	216.83	72.1	FALSE	0	0	8311	0.96
ENSG00000005189.20	3003768	0.1572132116793304	1	-1.32	-0.3	183	245.89	176.27	216.83	72.1	FALSE	0	0	8311	0.81
ENSG00000005189.20	3003779	0.07848756792110788	1	-1.81	-0.4	108	245.89	163.86	216.83	72.1	FALSE	0	0	8311	0.76
ENSG00000005189.20	3003816	0.4363110736333163	1	-0.74	-0.17	146	245.89	192.12	216.83	72.1	FALSE	0	0	8311	0.89
ENSG00000005189.20	3005008	0.1421539542222612	1	-1.23	-0.28	653	245.89	179.01	216.83	72.1	FALSE	0	0	8311	0.82
ENSG00000005189.20	3005210	0.56864771364581	1	-0.45	-0.11	579	245.89	200.81	216.83	72.1	FALSE	0	0	8311	0.93
ENSG00000005189.20	3005298	0.43388196599736856	1	0.72	0.14	403	245.89	238.75	216.83	72.1	FALSE	0	0	8311.5	1.1
ENSG00000005189.20	3026381	0.9797847787169951	1	0.08	0	241	245.89	217.09	216.83	72.1	FALSE	0	0	8311	1
ENSG00000005189.20	3028664	0.490703143607317	1	0.68	0.13	221	245.89	237.44	216.83	72.1	FALSE	0	0	8311	1.09
ENSG00000005189.20	3029076	0.05997442090092904	1	1.72	0.35	244	245.89	276.99	216.83	72.1	FALSE	0	0	8312	1.27
ENSG00000005189.20	3029385	0.8597850347780455	1	-0.17	-0.05	114	245.89	209.15	216.83	72.1	FALSE	0	0	8311	0.97
ENSG00000005189.20	3029386	0.48526410152915733	1	0.67	0.13	291	245.89	236.93	216.83	72.1	FALSE	0	0	8311.5	1.09
ENSG00000005189.20	3029387	0.3231441036871481	1	-1.05	-0.24	90	245.89	183.38	216.83	72.1	FALSE	0	0	8311	0.85
ENSG00000005189.20	3029388	0.9829148466149051	1	-0	-0.02	165	245.89	214.53	216.83	72.1	FALSE	0	0	8311	0.99
ENSG00000005189.20	3030025	0.08378666481924685	1	-2.18	-0.48	47	245.89	154.68	216.83	72.1	FALSE	0	0	8311	0.72
ENSG00000005189.20	3030732	0.21831417506592943	1	-1.24	-0.28	119	245.89	178.51	216.83	72.1	FALSE	0	0	8314.5	0.82
ENSG00000005189.20	3030773	0.882383533354926	1	0.19	0.02	297	245.89	220.53	216.83	72.1	FALSE	0	0	8311.5	1.01
ENSG00000005189.20	3030992	0.26150225335985877	1	1.17	0.23	126	245.89	255.46	216.83	72.1	FALSE	0	0	8311	1.17
ENSG00000005189.20	3031856	0.05141097957986458	1	1.86	0.38	182	245.89	282.57	216.83	72.1	FALSE	0	0	8319	1.3
ENSG00000005189.20	3031965	0.7975993879439028	1	0.29	0.05	229	245.89	223.98	216.83	72.1	FALSE	0	0	8311	1.04
ENSG00000005189.20	3032087	0.9172404552778389	1	0.16	0.02	179	245.89	219.61	216.83	72.1	FALSE	0	0	8311	1.01
ENSG00000005189.20	3032142	0.3583289905085492	1	-0.83	-0.19	216	245.89	189.81	216.83	72.1	FALSE	0	0	8311	0.88
ENSG00000005189.20	3032926	0.5944715477356435	1	0.54	0.1	221	245.89	232.5	216.83	72.1	FALSE	0	0	8311	1.07
ENSG00000005189.20	3033273	0.6920515598950866	1	-0.32	-0.08	322	245.89	204.69	216.83	72.1	FALSE	0	0	8311	0.95
ENSG00000005194.15	3002709	0.709350501365389	1	-0.36	-0.04	902	964.37	852.88	874.13	353.62	FALSE	1	0	8311.5	0.97
ENSG00000005194.15	3002710	0.08708983792281264	1	-1.82	-0.17	650	964.37	779.02	874.13	353.62	FALSE	0	0	8311	0.89
ENSG00000005194.15	3002711	0.7116017130403967	1	0.39	0.03	1150	964.37	893.83	874.13	353.62	FALSE	0	0	8311	1.02
ENSG00000005194.15	3002725	0.40809606702239765	1	0.86	0.07	862	964.37	920.8	874.13	353.62	FALSE	0	0	8311.5	1.05
ENSG00000005194.15	3002726	0.20634606643617237	1	1.33	0.12	756	964.37	947.92	874.13	353.62	FALSE	0	0	8311	1.09
ENSG00000005194.15	3002729	0.37435766410021887	1	0.88	0.08	1297	964.37	921.57	874.13	353.62	FALSE	0	0	8311	1.06
ENSG00000005194.15	3002730	0.15836732671865758	1	-1.51	-0.14	615	964.37	794.05	874.13	353.62	FALSE	0	0	8311	0.91
ENSG00000005194.15	3002731	0.2605568417787653	1	-1.09	-0.1	1126	964.37	814.99	874.13	353.62	FALSE	0	0	8311	0.93
ENSG00000005194.15	3003566	0.48628032952028794	1	-0.69	-0.07	898	964.37	835.63	874.13	353.62	FALSE	0	0	8311	0.95
ENSG00000005194.15	3003579	0.07894598662395996	1	1.63	0.14	2141	964.37	965.48	874.13	353.62	FALSE	0	0	8311	1.1
ENSG00000005194.15	3003588	0.36520168257274876	1	-0.9	-0.08	925	964.37	824.85	874.13	353.62	FALSE	0	0	8311	0.95
ENSG00000005194.15	3003767	0.9558447250453794	1	-0.04	-0.01	1388	964.37	870.44	874.13	353.62	FALSE	0	0	8311	0.99
ENSG00000005194.15	3003768	0.06774043165582225	1	-1.9	-0.17	733	964.37	774.9	874.13	353.62	FALSE	0	0	8311	0.89
ENSG00000005194.15	3003779	1	1	0.02	-0	662	964.37	873.4	874.13	353.62	FALSE	0	0	8311	1
ENSG00000005194.15	3003816	0.6757397235564085	1	0.5	0.04	501	964.37	900.08	874.13	353.62	FALSE	0	0	8311	1.03
ENSG00000005194.15	3005008	0.1757669206949234	1	1.23	0.11	3166	964.37	942.06	874.13	353.62	FALSE	0	0	8311	1.08
ENSG00000005194.15	3005210	0.06304866009141022	1	1.72	0.15	2063	964.37	971.31	874.13	353.62	FALSE	0	0	8311	1.11
ENSG00000005194.15	3005298	0.1853972916130838	1	-1.3	-0.12	1098	964.37	804.81	874.13	353.62	FALSE	0	0	8311.5	0.92
ENSG00000005194.15	3026381	0.8945563123419461	1	-0.12	-0.01	1038	964.37	866.08	874.13	353.62	FALSE	0	0	8311	0.99
ENSG00000005194.15	3028664	0.6260132490015649	1	0.55	0.05	611	964.37	903.12	874.13	353.62	FALSE	0	0	8311	1.04
ENSG00000005194.15	3029076	0.615779681887911	1	-0.49	-0.05	916	964.37	846.03	874.13	353.62	FALSE	0	0	8312	0.97
ENSG00000005194.15	3029385	0.23551156584043853	1	-1.32	-0.12	507	964.37	803.58	874.13	353.62	FALSE	0	0	8311	0.92
ENSG00000005194.15	3029386	0.7267692242118007	1	0.38	0.03	961	964.37	893.22	874.13	353.62	FALSE	0	0	8311.5	1.02
ENSG00000005194.15	3029387	0.19708796217487445	1	1.31	0.11	950	964.37	946.75	874.13	353.62	FALSE	0	0	8311	1.08
ENSG00000005194.15	3029388	0.6529864279053059	1	-0.45	-0.04	868	964.37	848.6	874.13	353.62	FALSE	0	0	8311	0.97
ENSG00000005194.15	3030025	0.6438858656147394	1	0.53	0.04	608	964.37	901.64	874.13	353.62	FALSE	0	0	8311	1.03
ENSG00000005194.15	3030732	0.760807256870024	1	0.37	0.03	545	964.37	892.63	874.13	353.62	FALSE	0	0	8314.5	1.02
ENSG00000005194.15	3030773	0.6196562996603084	1	0.52	0.04	1025	964.37	901.13	874.13	353.62	FALSE	0	0	8311.5	1.03
ENSG00000005194.15	3030992	0.2569137765290872	1	1.2	0.1	746	964.37	940.24	874.13	353.62	FALSE	0	0	8311	1.07
ENSG00000005194.15	3031856	0.9987174026946927	1	0	-0	518	964.37	872.52	874.13	353.62	FALSE	0	0	8319	1
ENSG00000005194.15	3031965	0.546833508353885	1	-0.61	-0.06	805	964.37	840.01	874.13	353.62	FALSE	0	0	8311	0.96
ENSG00000005194.15	3032087	0.2908209867839833	1	-1.06	-0.1	865	964.37	816.49	874.13	353.62	FALSE	0	0	8311	0.93
ENSG00000005194.15	3032142	0.35637980130325003	1	0.99	0.09	714	964.37	928.01	874.13	353.62	FALSE	0	0	8311	1.06
ENSG00000005194.15	3032926	0.4400996251735231	1	-0.83	-0.08	584	964.37	828.41	874.13	353.62	FALSE	0	0	8311	0.95
ENSG00000005194.15	3033273	0.9493303437368326	1	0.1	0.01	559	964.37	878.05	874.13	353.62	FALSE	0	0	8311	1.01
ENSG00000005206.17	3002709	0.2220598431732682	1	-1.2	-0.16	1305	1572.83	1328.37	1483.68	143.81	FALSE	1	0	8311.5	0.9
ENSG00000005206.17	3002710	0.7960318347508454	1	-0.22	-0.04	1998	1572.83	1448.71	1483.68	143.81	FALSE	0	0	8311	0.97
ENSG00000005206.17	3002711	0.12126248432920439	1	-1.54	-0.2	1221	1572.83	1288.68	1483.68	143.81	FALSE	0	0	8311	0.87
ENSG00000005206.17	3002725	0.3876379540859955	1	-0.82	-0.11	1822	1572.83	1373.47	1483.68	143.81	FALSE	0	0	8311.5	0.93
ENSG00000005206.17	3002726	0.608825121348111	1	0.53	0.06	1469	1572.83	1549.79	1483.68	143.81	FALSE	0	0	8311	1.04
ENSG00000005206.17	3002729	0.6881349036208531	1	0.42	0.05	2383	1572.83	1534	1483.68	143.81	FALSE	0	0	8311	1.04
ENSG00000005206.17	3002730	0.25403518223457044	1	-1.11	-0.15	1363	1572.83	1338.38	1483.68	143.81	FALSE	0	0	8311	0.9
ENSG00000005206.17	3002731	0.48724914051472495	1	-0.66	-0.09	1591	1572.83	1393.66	1483.68	143.81	FALSE	0	0	8311	0.94
ENSG00000005206.17	3003566	0.9772894543767167	1	-0	-0.01	1481	1572.83	1477.68	1483.68	143.81	FALSE	0	0	8311	0.99
ENSG00000005206.17	3003579	0.7504983736116603	1	0.34	0.04	2166	1572.83	1523.28	1483.68	143.81	FALSE	0	0	8311	1.03
ENSG00000005206.17	3003588	0.7136565785338312	1	-0.34	-0.05	1034	1572.83	1433.26	1483.68	143.81	FALSE	0	0	8311	0.97
ENSG00000005206.17	3003767	0.3260741398526778	1	-0.93	-0.13	2543	1572.83	1360.47	1483.68	143.81	FALSE	0	0	8311	0.91
ENSG00000005206.17	3003768	0.5028505390450385	1	-0.66	-0.09	949	1572.83	1394.12	1483.68	143.81	FALSE	0	0	8311	0.94
ENSG00000005206.17	3003779	0.7871927061056763	1	-0.24	-0.04	1300	1572.83	1446.4	1483.68	143.81	FALSE	0	0	8311	0.97
ENSG00000005206.17	3003816	0.13899871322913135	1	1.48	0.18	1184	1572.83	1685.87	1483.68	143.81	FALSE	0	0	8311	1.13
ENSG00000005206.17	3005008	0.47494895930642944	1	0.71	0.08	3007	1572.83	1574.61	1483.68	143.81	FALSE	0	0	8311	1.06
ENSG00000005206.17	3005210	0.34275102054475304	1	0.94	0.11	2454	1572.83	1606.49	1483.68	143.81	FALSE	0	0	8311	1.08
ENSG00000005206.17	3005298	0.554018476971883	1	0.6	0.07	1919	1572.83	1559.59	1483.68	143.81	FALSE	0	0	8311.5	1.05
ENSG00000005206.17	3026381	0.774614440949363	1	0.31	0.03	2253	1572.83	1519.11	1483.68	143.81	FALSE	0	0	8311	1.02
ENSG00000005206.17	3028664	0.582217870125087	1	0.58	0.07	1072	1572.83	1556.32	1483.68	143.81	FALSE	0	0	8311	1.05
ENSG00000005206.17	3029076	0.5360793134861616	1	0.64	0.08	1226	1572.83	1565	1483.68	143.81	FALSE	0	0	8312	1.06
ENSG00000005206.17	3029385	0.16215646501018763	1	-1.49	-0.2	479	1572.83	1293.55	1483.68	143.81	FALSE	0	0	8311	0.87
ENSG00000005206.17	3029386	0.4334586015966893	1	0.81	0.1	1021	1572.83	1588.77	1483.68	143.81	FALSE	0	0	8311.5	1.07
ENSG00000005206.17	3029387	0.388369511145965	1	0.86	0.1	1873	1572.83	1596.02	1483.68	143.81	FALSE	0	0	8311	1.07
ENSG00000005206.17	3029388	0.702497199532306	1	-0.35	-0.05	1584	1572.83	1432.68	1483.68	143.81	FALSE	0	0	8311	0.97
ENSG00000005206.17	3030025	0.04127365883925435	1	1.99	0.25	1409	1572.83	1765.19	1483.68	143.81	FALSE	0	0	8311	1.19
ENSG00000005206.17	3030732	0.5629013456553076	1	0.6	0.07	1365	1572.83	1559.05	1483.68	143.81	FALSE	0	0	8314.5	1.05
ENSG00000005206.17	3030773	0.013332690972230884	1	2.35	0.29	2469	1572.83	1821.36	1483.68	143.81	FALSE	0	0	8311.5	1.22
ENSG00000005206.17	3030992	0.3014642430636958	1	-1.02	-0.14	1046	1572.83	1349.48	1483.68	143.81	FALSE	0	0	8311	0.91
ENSG00000005206.17	3031856	0.06087041480535722	1	-1.88	-0.25	1144	1572.83	1250.04	1483.68	143.81	FALSE	0	0	8319	0.84
ENSG00000005206.17	3031965	0.6058682276052826	1	-0.49	-0.07	1173	1572.83	1414.74	1483.68	143.81	FALSE	0	0	8311	0.95
ENSG00000005206.17	3032087	0.7055737169916643	1	0.41	0.05	1099	1572.83	1532.81	1483.68	143.81	FALSE	0	0	8311	1.04
ENSG00000005206.17	3032142	0.57162219659576	1	0.58	0.07	1861	1572.83	1556.21	1483.68	143.81	FALSE	0	0	8311	1.05
ENSG00000005206.17	3032926	0.14937552082578284	1	-1.42	-0.19	1277	1572.83	1301.84	1483.68	143.81	FALSE	0	0	8311	0.88
ENSG00000005206.17	3033273	0.8327035614681277	1	0.24	0.02	1509	1572.83	1509.89	1483.68	143.81	FALSE	0	0	8311	1.01
ENSG00000005238.20	3002709	0.4689498996700723	1	-0.68	-0.12	1328	1286.66	1113.29	1210.48	87.76	FALSE	1	0	8311.5	0.92
ENSG00000005238.20	3002710	0.594543625377	1	0.56	0.08	856	1286.66	1281.91	1210.48	87.76	FALSE	0	0	8311	1.06
ENSG00000005238.20	3002711	0.7771030029808984	1	-0.25	-0.05	944	1286.66	1169.08	1210.48	87.76	FALSE	0	0	8311	0.97
ENSG00000005238.20	3002725	0.5005260131092337	1	0.69	0.1	1050	1286.66	1301.09	1210.48	87.76	FALSE	0	0	8311.5	1.07
ENSG00000005238.20	3002726	0.8919247950007603	1	0.17	0.02	1012	1286.66	1226.47	1210.48	87.76	FALSE	0	0	8311	1.01
ENSG00000005238.20	3002729	0.8896676813607931	1	-0.1	-0.03	2919	1286.66	1189.32	1210.48	87.76	FALSE	0	0	8311	0.98
ENSG00000005238.20	3002730	0.42013030877717905	1	-0.77	-0.14	956	1286.66	1101.66	1210.48	87.76	FALSE	0	0	8311	0.91
ENSG00000005238.20	3002731	0.5831193710235872	1	0.56	0.08	1412	1286.66	1282.58	1210.48	87.76	FALSE	0	0	8311	1.06
ENSG00000005238.20	3003566	0.096784931998621	1	1.61	0.25	1171	1286.66	1445.34	1210.48	87.76	FALSE	0	0	8311	1.19
ENSG00000005238.20	3003579	0.5316269212691523	1	-0.57	-0.11	2180	1286.66	1126.89	1210.48	87.76	FALSE	0	0	8311	0.93
ENSG00000005238.20	3003588	0.959532202847891	1	0.09	0	1183	1286.66	1214.82	1210.48	87.76	FALSE	0	0	8311	1
ENSG00000005238.20	3003767	0.9922920498292228	1	0.05	-0	2055	1286.66	1209.15	1210.48	87.76	FALSE	0	0	8311	1
ENSG00000005238.20	3003768	0.5583890694715524	1	0.6	0.09	1121	1286.66	1288.36	1210.48	87.76	FALSE	0	0	8311	1.06
ENSG00000005238.20	3003779	0.11304481931404609	1	-1.59	-0.27	667	1286.66	1003.23	1210.48	87.76	FALSE	0	0	8311	0.83
ENSG00000005238.20	3003816	1	1	0.03	-0.01	816	1286.66	1206.8	1210.48	87.76	FALSE	0	0	8311	0.99
ENSG00000005238.20	3005008	0.5756400290866017	1	-0.51	-0.1	1574	1286.66	1134.53	1210.48	87.76	FALSE	0	0	8311	0.93
ENSG00000005238.20	3005210	0.4717867131407481	1	-0.67	-0.12	1799	1286.66	1114.72	1210.48	87.76	FALSE	0	0	8311	0.92
ENSG00000005238.20	3005298	0.5559906444854419	1	-0.55	-0.1	1058	1286.66	1129.71	1210.48	87.76	FALSE	0	0	8311.5	0.93
ENSG00000005238.20	3026381	0.8800421994473027	1	-0.12	-0.03	1363	1286.66	1187.12	1210.48	87.76	FALSE	0	0	8311	0.98
ENSG00000005238.20	3028664	0.3678112223029254	1	0.92	0.14	763	1286.66	1335.69	1210.48	87.76	FALSE	0	0	8311	1.1
ENSG00000005238.20	3029076	0.42257396727649504	1	0.8	0.12	1456	1286.66	1317.95	1210.48	87.76	FALSE	0	0	8312	1.09
